----------------------------------------------------------------------------------------------------------------------
| Nom		     | Prenom		  | Apogee | Date d'insciption | Filere |  Formation   | Redoublant | G-TD | Moyenne |
|----------------|----------------|--------|-------------------|--------|--------------|------------|------|---------|
|imran           |boutadghart     |1831200 | 11/Novembre /2018 |  SMI   |    lmd       | ~~~~~~~~~~ | Grp5 |  0.000  |
|youssef         |ke3ke3          |1731360 | 10/Octobre  /2017 |  SMA   |    master    | Redoublant | Grp4 |  0.000  |
|khalid          |mokhlwid        |1531576 | 8 /Fevrier  /2015 |  SMIA  |    doctorat  | ~~~~~~~~~~ | Grp5 |  0.000  |
|bruh            |boutadghart     |1831200 | 11/Novembre /2018 |  SMI   |    lmd       | ~~~~~~~~~~ | Grp5 |  0.000  |
|nig             |ke3             |1731360 | 10/Octobre  /2017 |  SMA   |    master    | Redoublant | Grp4 |  0.000  |
|khalid          |zikrani         |1531576 | 8 /Fevrier  /2015 |  SMIA  |    doctorat  | ~~~~~~~~~~ | Grp5 |  0.000  |
|imran           |boutadghart     |1831200 | 11/Novembre /2018 |  SMI   |    lmd       | ~~~~~~~~~~ | Grp5 |  0.000  |
|youssef         |ke3ke3          |1731360 | 10/Octobre  /2017 |  SMA   |    master    | Redoublant | Grp4 |  0.000  |
|khalid          |mokhlwid        |1531576 | 8 /Fevrier  /2015 |  SMIA  |    doctorat  | ~~~~~~~~~~ | Grp5 |  0.000  |
|bruh            |bruuh           |2464    | 14/Decembre /2000 |  SMC   |    License   | Redoublant | Grp4 |  0.000  |
|guru            |guru            |402605  | 25/Novembre /2004 |  SMI   |    Master    | Redoublant | Grp5 |  0.000  |
|imrara          |boutata         |1010550 | 15/Juin     /2000 |  SMA   |    Master    | ~~~~ | Grp6 |  0.000  |
|duuh            |bruuh           |16010687 | 14/Decembre /16   |  SMA   |    Doctorat  | ~~~~ | Grp3 |  0.000  |
